UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
849.9545, 140, 443, 152, -47.76923, 180
849.9741, 166, 440, 156, -45, 180
849.9973, 189, 441, 160, -42.23077, 180
850.0139, 207, 440, 160, -42.23077, 180
850.0344, 222, 441, 159, -42.92308, 180
850.0532, 236, 441, 159, -42.92308, 180
850.0729, 251, 441, 161, -41.53846, 180
850.0935, 260, 446, 162, -40.84615, 0
850.1148, 267, 439, 156, -45, 0
850.131, 265, 438, 143, -54, 0
850.1509, 267, 435, 139, -56.76923, 0
850.1719, 280, 431, 139, -56.76923, 0
850.1918, 280, 427, 139, -56.76923, 0
850.2122, 270, 424, 142, -54.69231, 0
850.2324, 258, 421, 146, -51.92308, 0
850.2504, 245, 418, 154, -46.38462, 0
850.2703, 227, 417, 158, -43.61538, 0
850.2902, 208, 418, 159, -42.92308, 0
850.3107, 189, 417, 159, -42.92308, 0
850.332, 171, 417, 159, -42.92308, 0
850.3518, 155, 417, 159, -42.92308, 0
850.3694, 140, 417, 158, -43.61538, 0
850.3887, 128, 416, 158, -43.61538, 180
850.4095, 114, 422, 144, -53.30769, 180
850.4293, 101, 429, 127, -65.07692, 180
850.4496, 92, 439, 126, -65.76923, 180
850.4711, 91, 439, 128, -64.38461, 180
850.4879, 99, 441, 133, -60.92308, 180
850.5082, 120, 442, 141, -55.38462, 180
850.5281, 152, 442, 152, -47.76923, 180
850.5492, 187, 444, 159, -42.92308, 180
850.5687, 229, 444, 164, -39.46154, 180
850.5887, 260, 442, 169, -36, 180
850.6089, 294, 441, 176, -31.15385, 0
850.6257, 320, 448, 180, -28.38461, 0
850.6459, 330, 438, 160, -42.23077, 0
850.6669, 332, 437, 150, -49.15385, 0
850.6877, 336, 432, 150, -49.15385, 0
850.7074, 340, 428, 152, -47.76923, 0
850.728, 342, 425, 155, -45.69231, 0
850.7438, 338, 422, 158, -43.61538, 0
850.7657, 337, 419, 168, -36.69231, 0
850.7861, 333, 418, 173, -33.23077, 0
850.8062, 330, 417, 173, -33.23077, 0
850.8274, 324, 416, 173, -33.23077, 0
850.8474, 318, 417, 173, -33.23077, 0
850.8636, 315, 417, 173, -33.23077, 0
850.8835, 312, 417, 172, -33.92308, 0
850.9048, 310, 417, 173, -33.23077, 0
850.9243, 310, 417, 173, -33.23077, 0
850.9449, 309, 418, 173, -33.23077, 0
850.9667, 309, 417, 173, -33.23077, 0
850.9873, 308, 417, 173, -33.23077, 0
851.0031, 305, 417, 172, -33.92308, 0
851.0226, 305, 417, 173, -33.23077, 0
851.0431, 305, 416, 173, -33.23077, 0
851.0641, 307, 416, 173, -33.23077, 0
851.0849, 309, 416, 173, -33.23077, 0
851.1053, 310, 417, 173, -33.23077, 0
851.1223, 306, 416, 173, -33.23077, 0
851.1418, 301, 416, 172, -33.92308, 0
851.1626, 296, 416, 172, -33.92308, 0
851.1844, 290, 415, 173, -33.23077, 0
851.2044, 284, 415, 173, -33.23077, 0
851.2238, 281, 415, 173, -33.23077, 0
851.2403, 279, 415, 172, -33.92308, 0
851.2606, 278, 415, 173, -33.23077, 0
851.2814, 280, 416, 173, -33.23077, 0
851.302, 283, 416, 173, -33.23077, 0
851.3221, 288, 416, 173, -33.23077, 0
851.3426, 291, 417, 173, -33.23077, 0
851.363, 290, 417, 173, -33.23077, 0
851.3807, 290, 417, 172, -33.92308, 0
851.4, 290, 417, 172, -33.92308, 0
851.4213, 287, 417, 172, -33.92308, 0
851.441, 281, 417, 173, -33.23077, 0
851.4616, 273, 417, 173, -33.23077, 0
851.4819, 264, 418, 173, -33.23077, 0
851.5004, 253, 417, 172, -33.92308, 0
851.5195, 241, 417, 172, -33.92308, 0
851.5396, 227, 417, 173, -33.23077, 0
851.5609, 216, 417, 173, -33.23077, 0
851.5796, 207, 417, 172, -33.92308, 0
851.6017, 198, 418, 172, -33.92308, 0
851.6185, 190, 417, 172, -33.92308, 0
851.638, 186, 418, 172, -33.92308, 0
851.6575, 184, 417, 172, -33.92308, 0
851.6781, 180, 417, 172, -33.92308, 0
851.6982, 176, 417, 172, -33.92308, 0
851.7195, 169, 417, 172, -33.92308, 0
851.7363, 164, 417, 172, -33.92308, 0
851.7559, 153, 416, 172, -33.92308, 0
851.7767, 141, 417, 172, -33.92308, 0
851.797, 128, 416, 172, -33.92308, 180
851.8187, 110, 424, 152, -47.76923, 180
851.8382, 92, 432, 135, -59.53846, 180
851.8546, 80, 434, 136, -58.84615, 180
851.8753, 75, 438, 138, -57.46154, 180
851.8958, 80, 440, 149, -49.84615, 180
851.9163, 96, 441, 158, -43.61538, 180
851.9373, 128, 449, 166, -38.07692, 180
851.957, 173, 441, 172, -33.92308, 180
851.9774, 218, 443, 178, -29.76923, 180
851.994, 260, 442, 185, -24.92308, 180
852.0143, 293, 441, 192, -20.07692, 0
852.0372, 307, 440, 182, -27, 0
852.0554, 304, 440, 167, -37.38462, 0
852.0774, 293, 438, 160, -42.23077, 0
852.0964, 280, 435, 157, -44.30769, 0
852.1127, 263, 431, 158, -43.61538, 0
852.1331, 240, 427, 164, -39.46154, 0
852.1545, 222, 424, 169, -36, 0
852.1741, 201, 422, 175, -31.84615, 0
852.1946, 180, 418, 181, -27.69231, 0
852.2148, 165, 419, 185, -24.92308, 0
852.233, 153, 419, 184, -25.61539, 0
852.2521, 145, 419, 184, -25.61539, 0
852.2725, 142, 419, 184, -25.61539, 180
852.2929, 138, 423, 168, -36.69231, 180
852.3133, 136, 437, 154, -46.38462, 180
852.334, 149, 436, 150, -49.15385, 180
852.3508, 168, 440, 152, -47.76923, 180
852.3717, 197, 441, 157, -44.30769, 180
852.3912, 239, 443, 164, -39.46154, 180
852.4116, 296, 443, 177, -30.46154, 180
852.4324, 353, 442, 185, -24.92308, 0
852.4545, 417, 439, 200, -14.53846, 0
852.471, 441, 446, 180, -28.38461, 0
852.4894, 463, 439, 166, -38.07692, 0
852.5102, 473, 441, 153, -47.07692, 0
852.5305, 484, 437, 165, -38.76923, 0
852.5512, 488, 429, 167, -37.38462, 0
852.5713, 478, 426, 170, -35.30769, 0
852.5912, 464, 424, 167, -37.38462, 0
852.6082, 454, 422, 177, -30.46154, 0
852.6282, 447, 420, 184, -25.61539, 0
852.6489, 439, 419, 187, -23.53846, 0
852.6713, 432, 420, 188, -22.84615, 0
852.6895, 425, 419, 187, -23.53846, 0
852.7101, 419, 419, 187, -23.53846, 0
852.7269, 415, 419, 187, -23.53846, 0
852.7471, 411, 419, 187, -23.53846, 0
852.768, 407, 419, 187, -23.53846, 0
852.788, 402, 419, 187, -23.53846, 0
852.8083, 396, 419, 187, -23.53846, 0
852.8291, 388, 419, 188, -22.84615, 0
852.8452, 382, 418, 187, -23.53846, 0
852.866, 376, 419, 187, -23.53846, 0
852.8881, 370, 418, 187, -23.53846, 0
852.907, 365, 419, 187, -23.53846, 0
852.9271, 359, 418, 187, -23.53846, 0
852.9476, 350, 417, 187, -23.53846, 0
852.968, 339, 418, 187, -23.53846, 0
852.985, 328, 417, 187, -23.53846, 0
853.0049, 318, 417, 187, -23.53846, 0
853.0258, 309, 417, 187, -23.53846, 0
853.0461, 300, 417, 187, -23.53846, 0
853.067, 293, 417, 187, -23.53846, 0
853.0888, 286, 417, 187, -23.53846, 0
853.1044, 311, 417, 187, -23.53846, 0
853.1238, 322, 417, 187, -23.53846, 0
853.145, 299, 417, 187, -23.53846, 0
853.1645, 290, 417, 187, -23.53846, 0
853.1861, 303, 417, 187, -23.53846, 0
853.206, 336, 418, 187, -23.53846, 0
853.2223, 295, 418, 187, -23.53846, 0
853.2424, 309, 419, 187, -23.53846, 0
853.2631, 383, 418, 187, -23.53846, 0
853.2836, 381, 419, 188, -22.84615, 0
853.3055, 357, 420, 187, -23.53846, 0
853.3244, 373, 419, 188, -22.84615, 0
853.345, 425, 419, 187, -23.53846, 0
853.3611, 402, 419, 187, -23.53846, 0
853.3871, 363, 420, 187, -23.53846, 0
853.403, 339, 420, 187, -23.53846, 0
853.4227, 337, 420, 187, -23.53846, 0
853.4432, 339, 420, 187, -23.53846, 0
853.4636, 318, 420, 187, -23.53846, 0
853.48, 315, 420, 187, -23.53846, 0
853.501, 292, 420, 187, -23.53846, 0
853.5222, 268, 421, 187, -23.53846, 0
853.5417, 268, 420, 187, -23.53846, 0
853.562, 242, 420, 187, -23.53846, 0
853.5825, 233, 420, 187, -23.53846, 0
853.6003, 225, 421, 187, -23.53846, 0
853.6202, 197, 421, 187, -23.53846, 0
853.6398, 169, 421, 187, -23.53846, 0
853.6608, 158, 420, 187, -23.53846, 0
853.6805, 133, 420, 187, -23.53846, 0
853.7017, 109, 420, 187, -23.53846, 180
853.7202, 92, 426, 165, -38.76923, 180
853.7386, 103, 434, 156, -45, 180
853.7586, 112, 440, 154, -46.38462, 180
853.7791, 106, 440, 157, -44.30769, 180
853.7994, 130, 441, 162, -40.84615, 180
853.8209, 160, 442, 171, -34.61538, 180
853.8404, 184, 443, 181, -27.69231, 180
853.8572, 223, 451, 186, -24.23077, 180
853.8772, 248, 441, 192, -20.07692, 180
853.8979, 256, 439, 200, -14.53846, 180
853.9214, 232, 446, 205, -11.07692, 0
853.9424, 180, 451, 149, -49.84615, 0
853.9614, 166, 438, 181, -27.69231, 0
853.9787, 148, 443, 174, -32.53846, 0
853.9981, 120, 437, 167, -37.38462, 180
854.0171, 110, 427, 212, -6.230769, 180
854.0388, 94, 435, 186, -24.23077, 180
854.058, 83, 438, 173, -33.23077, 180
854.0787, 81, 438, 178, -29.76923, 180
854.095, 74, 440, 175, -31.84615, 180
854.1152, 70, 441, 185, -24.92308, 180
854.1371, 79, 441, 191, -20.76923, 180
854.158, 73, 441, 192, -20.07692, 180
854.1772, 60, 446, 209, -8.307693, 180
854.1972, 54, 438, 211, -6.923077, 180
854.2142, 46, 438, 211, -6.923077, 180
854.2343, 42, 438, 210, -7.615385, 180
854.2552, 37, 438, 210, -7.615385, 180
854.275, 54, 447, 209, -8.307693, 180
854.2958, 58, 438, 210, -7.615385, 180
854.3159, 67, 438, 210, -7.615385, 180
854.3373, 60, 438, 211, -6.923077, 180
854.3557, 55, 438, 212, -6.230769, 180
854.3734, 64, 437, 212, -6.230769, 180
854.3939, 77, 438, 214, -4.846154, 180
854.4144, 84, 437, 214, -4.846154, 180
854.4348, 79, 438, 216, -3.461539, 180
854.4559, 90, 437, 215, -4.153846, 180
854.4724, 107, 437, 216, -3.461539, 180
854.4924, 122, 437, 219, -1.384615, 180
854.5127, 139, 438, 219, -1.384615, 180
854.5337, 141, 437, 219, -1.384615, 180
854.5538, 144, 437, 220, -0.6923077, 180
854.5748, 171, 437, 219, -1.384615, 180
854.5916, 166, 437, 219, -1.384615, 180
854.6109, 180, 437, 220, -0.6923077, 180
854.631, 178, 437, 219, -1.384615, 180
854.6522, 200, 436, 220, -0.6923077, 180
854.6723, 179, 437, 219, -1.384615, 180
854.6926, 162, 437, 220, -0.6923077, 180
854.7087, 164, 437, 220, -0.6923077, 180
854.7291, 152, 436, 221, 0, 180
854.7496, 131, 437, 222, 0.6923077, 180
854.7711, 124, 436, 224, 2.076923, 180
854.7914, 108, 436, 223, 1.384615, 180
854.8112, 108, 436, 224, 2.076923, 180
854.8277, 97, 436, 223, 1.384615, 180
854.848, 88, 436, 223, 1.384615, 180
854.8691, 81, 436, 223, 1.384615, 180
854.8888, 92, 436, 224, 2.076923, 180
854.9094, 111, 436, 224, 2.076923, 180
854.9299, 98, 436, 224, 2.076923, 180
854.9504, 81, 435, 224, 2.076923, 180
854.9677, 68, 436, 224, 2.076923, 180
854.9879, 59, 436, 224, 2.076923, 180
855.0085, 52, 436, 224, 2.076923, 180
855.0283, 55, 432, 237, 11.07692, 180
855.0485, 57, 432, 237, 11.07692, 180
855.0718, 65, 431, 238, 11.76923, 180
855.0888, 70, 431, 237, 11.07692, 180
855.1089, 76, 427, 237, 11.07692, 180
855.1284, 80, 428, 237, 11.07692, 180
855.1488, 82, 421, 234, 9, 180
855.1702, 81, 417, 234, 9, 180
855.1903, 78, 412, 220, -0.6923077, 180
855.2084, 82, 408, 208, -9, 180
855.2277, 72, 412, 182, -27, 180
855.248, 64, 434, 160, -42.23077, 180
855.268, 48, 460, 161, -41.53846, 180
855.2892, 61, 464, 161, -41.53846, 180
855.3087, 56, 470, 163, -40.15385, 180
855.3293, 53, 480, 170, -35.30769, 180
855.3466, 47, 487, 223, 1.384615, 180
855.3662, 47, 437, 224, 2.076923, 180
855.388, 40, 437, 224, 2.076923, 180
855.4077, 36, 437, 225, 2.769231, 180
855.4289, 36, 437, 225, 2.769231, 180
855.4492, 41, 436, 225, 2.769231, 180
855.4661, 45, 437, 225, 2.769231, 180
855.486, 50, 437, 224, 2.076923, 180
855.5053, 55, 437, 224, 2.076923, 180
855.5246, 66, 437, 225, 2.769231, 180
855.5453, 70, 437, 224, 2.076923, 180
855.5648, 78, 437, 225, 2.769231, 180
855.5815, 88, 437, 224, 2.076923, 180
855.6016, 98, 437, 224, 2.076923, 180
855.6219, 111, 437, 224, 2.076923, 180
855.6433, 120, 437, 224, 2.076923, 180
855.6628, 131, 437, 224, 2.076923, 180
855.6835, 142, 437, 224, 2.076923, 180
855.7047, 151, 436, 225, 2.769231, 180
855.7211, 161, 437, 224, 2.076923, 180
855.741, 169, 438, 224, 2.076923, 180
855.7615, 178, 437, 224, 2.076923, 180
855.7817, 186, 437, 225, 2.769231, 180
855.8032, 196, 438, 224, 2.076923, 180
855.8229, 207, 437, 224, 2.076923, 180
855.8401, 207, 437, 224, 2.076923, 180
855.8596, 213, 437, 224, 2.076923, 180
855.8802, 222, 436, 224, 2.076923, 180
855.9013, 225, 437, 224, 2.076923, 180
855.9213, 230, 437, 225, 2.769231, 180
855.942, 236, 437, 224, 2.076923, 180
855.9582, 250, 437, 224, 2.076923, 180
855.9783, 249, 437, 224, 2.076923, 180
855.9989, 248, 437, 224, 2.076923, 180
856.0202, 251, 437, 224, 2.076923, 180
856.04, 253, 437, 224, 2.076923, 0
856.0612, 224, 452, 160, -42.23077, 0
856.077, 237, 441, 191, -20.76923, 0
856.0972, 233, 441, 181, -27.69231, 0
856.118, 215, 444, 176, -31.15385, 0
856.1382, 211, 438, 171, -34.61538, 0
856.1587, 192, 436, 171, -34.61538, 0
856.1793, 173, 437, 172, -33.92308, 0
856.1954, 144, 431, 177, -30.46154, 0
856.2166, 113, 429, 178, -29.76923, 180
856.2375, 102, 426, 199, -15.23077, 180
856.2574, 93, 434, 177, -30.46154, 180
856.2784, 98, 437, 172, -33.92308, 180
856.2978, 101, 440, 174, -32.53846, 180
856.3143, 96, 442, 178, -29.76923, 180
856.3351, 86, 443, 187, -23.53846, 180
856.3554, 71, 442, 195, -18, 180
856.3757, 61, 440, 207, -9.692307, 180
856.3966, 64, 439, 212, -6.230769, 180
856.4167, 62, 439, 212, -6.230769, 180
856.4342, 85, 440, 212, -6.230769, 180
856.4544, 82, 439, 212, -6.230769, 180
856.4741, 90, 440, 212, -6.230769, 180
856.497, 104, 439, 212, -6.230769, 180
856.515, 127, 439, 212, -6.230769, 180
856.5371, 142, 439, 212, -6.230769, 180
856.5571, 152, 438, 212, -6.230769, 180
856.5736, 153, 439, 212, -6.230769, 180
856.5935, 169, 438, 212, -6.230769, 180
856.614, 197, 438, 212, -6.230769, 180
856.634, 283, 438, 212, -6.230769, 180
856.6549, 231, 438, 212, -6.230769, 0
856.6747, 226, 442, 199, -15.23077, 0
856.692, 212, 442, 186, -24.23077, 0
856.7117, 216, 444, 171, -34.61538, 0
856.7319, 191, 444, 165, -38.76923, 0
856.7533, 181, 445, 162, -40.84615, 0
856.7734, 189, 434, 162, -40.84615, 0
856.7895, 215, 432, 165, -38.76923, 0
856.8098, 195, 430, 166, -38.07692, 0
856.8306, 179, 429, 161, -41.53846, 0
856.8513, 171, 427, 167, -37.38462, 0
856.8714, 142, 426, 169, -36, 0
856.8918, 143, 426, 169, -36, 180
856.9092, 144, 420, 188, -22.84615, 180
856.9286, 130, 430, 162, -40.84615, 180
856.949, 142, 435, 156, -45, 180
856.9703, 142, 439, 155, -45.69231, 180
856.9902, 136, 440, 162, -40.84615, 180
857.0107, 114, 448, 168, -36.69231, 180
857.0325, 117, 442, 169, -36, 180
857.0505, 107, 442, 180, -28.38461, 180
857.0716, 147, 441, 185, -24.92308, 180
857.0918, 133, 440, 191, -20.76923, 180
857.1119, 143, 439, 196, -17.30769, 180
857.1323, 179, 438, 198, -15.92308, 180
857.1508, 167, 437, 200, -14.53846, 180
857.1679, 185, 438, 199, -15.23077, 180
857.1888, 204, 439, 195, -18, 180
857.2091, 218, 439, 200, -14.53846, 180
857.2288, 229, 438, 200, -14.53846, 180
857.2487, 236, 439, 200, -14.53846, 180
857.2703, 254, 439, 200, -14.53846, 180
857.2874, 281, 440, 200, -14.53846, 0
857.3068, 274, 442, 164, -39.46154, 0
857.3271, 284, 430, 141, -55.38462, 0
857.3483, 287, 443, 159, -42.92308, 0
857.3681, 296, 450, 154, -46.38462, 0
857.3889, 304, 441, 150, -49.15385, 0
857.4046, 283, 436, 147, -51.23077, 0
857.4254, 271, 431, 152, -47.76923, 0
857.4457, 238, 426, 157, -44.30769, 0
857.466, 203, 424, 161, -41.53846, 0
857.4897, 168, 424, 164, -39.46154, 0
857.5077, 142, 422, 161, -41.53846, 0
857.5236, 127, 422, 167, -37.38462, 180
857.5443, 108, 428, 156, -45, 180
857.5664, 90, 439, 131, -62.30769, 180
857.5842, 77, 442, 145, -52.61538, 180
857.6046, 77, 441, 149, -49.84615, 180
857.625, 72, 443, 156, -45, 180
857.6461, 101, 443, 160, -42.23077, 180
857.6618, 121, 443, 175, -31.84615, 180
857.6824, 160, 442, 182, -27, 180
857.7053, 193, 441, 186, -24.23077, 180
857.7249, 243, 441, 188, -22.84615, 180
857.7457, 269, 440, 191, -20.76923, 180
857.7685, 298, 440, 190, -21.46154, 0
857.7842, 283, 462, 132, -61.61538, 0
857.8032, 318, 443, 153, -47.07692, 0
857.8234, 326, 440, 147, -51.23077, 0
857.8438, 321, 435, 146, -51.92308, 0
857.864, 305, 432, 147, -51.23077, 0
857.8829, 288, 428, 148, -50.53846, 0
857.9005, 264, 425, 153, -47.07692, 0
857.9213, 220, 434, 161, -41.53846, 0
857.9403, 211, 421, 165, -38.76923, 0
857.9609, 183, 421, 168, -36.69231, 0
857.9825, 156, 421, 169, -36, 0
858.0024, 133, 421, 169, -36, 0
858.019, 135, 422, 167, -37.38462, 180
858.0387, 108, 428, 154, -46.38462, 180
858.0593, 124, 444, 144, -53.30769, 180
858.0797, 119, 439, 141, -55.38462, 180
858.1001, 146, 444, 148, -50.53846, 180
858.1218, 149, 443, 154, -46.38462, 180
858.1407, 178, 444, 160, -42.23077, 180
858.1575, 232, 444, 166, -38.07692, 180
858.1782, 309, 441, 176, -31.15385, 180
858.1993, 338, 440, 182, -27, 0
858.2197, 357, 444, 168, -36.69231, 0
858.2392, 418, 441, 153, -47.07692, 0
858.2599, 402, 441, 145, -52.61538, 0
858.2765, 386, 436, 141, -55.38462, 0
858.2971, 376, 439, 144, -53.30769, 0
858.3172, 383, 427, 147, -51.23077, 0
858.3382, 326, 433, 153, -47.07692, 0
858.3582, 280, 430, 159, -42.92308, 0
858.3786, 246, 420, 163, -40.15385, 0
858.3961, 199, 419, 166, -38.07692, 0
858.4153, 181, 420, 167, -37.38462, 0
858.4374, 171, 421, 167, -37.38462, 0
858.4567, 149, 421, 167, -37.38462, 0
858.4771, 146, 422, 164, -39.46154, 180
858.4988, 144, 425, 157, -44.30769, 180
858.5156, 154, 433, 143, -54, 180
858.5349, 155, 438, 139, -56.76923, 180
858.5554, 135, 442, 138, -57.46154, 180
858.5752, 134, 443, 151, -48.46154, 180
858.5955, 110, 450, 158, -43.61538, 180
858.6187, 94, 443, 163, -40.15385, 180
858.6338, 93, 442, 171, -34.61538, 180
858.6537, 103, 442, 175, -31.84615, 180
858.6734, 121, 442, 179, -29.07692, 180
858.6938, 122, 442, 180, -28.38461, 180
858.7144, 137, 441, 181, -27.69231, 180
858.7349, 155, 441, 182, -27, 180
858.7519, 167, 440, 182, -27, 180
858.7716, 176, 440, 182, -27, 180
858.7924, 184, 441, 182, -27, 180
858.8127, 204, 440, 182, -27, 180
858.8345, 198, 439, 182, -27, 180
858.8546, 205, 440, 182, -27, 180
858.871, 212, 440, 182, -27, 180
858.8907, 225, 440, 182, -27, 180
858.911, 232, 439, 182, -27, 180
858.9314, 240, 440, 182, -27, 180
858.9526, 244, 440, 180, -28.38461, 180
858.9725, 249, 440, 179, -29.07692, 180
858.9888, 257, 441, 180, -28.38461, 180
859.0092, 261, 441, 181, -27.69231, 0
859.0298, 263, 441, 178, -29.76923, 0
859.0517, 256, 442, 159, -42.92308, 0
859.0713, 249, 444, 141, -55.38462, 0
859.0911, 224, 441, 130, -63, 0
859.1077, 203, 435, 137, -58.15385, 0
859.128, 182, 432, 136, -58.84615, 0
859.1489, 150, 427, 144, -53.30769, 0
859.1697, 125, 424, 143, -54, 0
859.1896, 114, 426, 143, -54, 180
859.2104, 100, 422, 153, -47.07692, 180
859.2269, 99, 428, 141, -55.38462, 180
859.2473, 102, 436, 132, -61.61538, 180
859.269, 94, 441, 130, -63, 180
859.2882, 93, 443, 140, -56.07692, 180
859.3083, 101, 445, 149, -49.84615, 180
859.3287, 103, 445, 158, -43.61538, 180
859.3451, 120, 443, 169, -36, 180
859.3659, 124, 442, 175, -31.84615, 180
859.3872, 143, 442, 175, -31.84615, 180
859.407, 164, 442, 176, -31.15385, 180
859.4269, 183, 440, 176, -31.15385, 180
859.4476, 197, 440, 176, -31.15385, 180
859.4694, 200, 440, 176, -31.15385, 180
859.485, 201, 439, 175, -31.84615, 180
859.5052, 216, 439, 175, -31.84615, 180
859.5256, 227, 439, 176, -31.15385, 180
859.5469, 229, 439, 176, -31.15385, 180
859.5662, 227, 439, 176, -31.15385, 180
859.5875, 228, 439, 176, -31.15385, 180
859.604, 236, 439, 176, -31.15385, 180
859.6234, 231, 439, 176, -31.15385, 180
859.6441, 239, 440, 176, -31.15385, 180
859.6645, 239, 439, 176, -31.15385, 180
859.6872, 239, 439, 176, -31.15385, 180
859.7053, 240, 439, 176, -31.15385, 180
859.7217, 242, 440, 176, -31.15385, 180
859.7422, 246, 440, 176, -31.15385, 180
859.7627, 248, 440, 176, -31.15385, 180
859.7831, 259, 440, 176, -31.15385, 180
859.8044, 250, 440, 176, -31.15385, 0
859.8278, 240, 452, 157, -44.30769, 0
859.8436, 227, 447, 144, -53.30769, 0
859.8641, 221, 441, 132, -61.61538, 0
859.8847, 189, 441, 132, -61.61538, 0
859.9078, 161, 433, 126, -65.76923, 0
859.9265, 133, 435, 136, -58.84615, 0
859.9416, 114, 424, 137, -58.15385, 180
859.9603, 107, 425, 147, -51.23077, 180
859.9807, 91, 436, 127, -65.07692, 180
860.0013, 84, 438, 127, -65.07692, 180
860.0219, 75, 443, 134, -60.23077, 180
860.0419, 66, 444, 141, -55.38462, 180
860.0626, 69, 445, 149, -49.84615, 180
860.0789, 84, 444, 157, -44.30769, 180
860.0994, 99, 444, 165, -38.76923, 180
860.1218, 111, 443, 170, -35.30769, 180
860.1403, 121, 443, 170, -35.30769, 180
860.1617, 134, 441, 170, -35.30769, 180
860.1808, 140, 441, 170, -35.30769, 180
860.1985, 153, 441, 170, -35.30769, 180
860.2192, 157, 441, 170, -35.30769, 180
860.2396, 168, 441, 170, -35.30769, 180
860.2593, 186, 440, 170, -35.30769, 180
860.2798, 210, 440, 171, -34.61538, 180
860.3004, 235, 440, 171, -34.61538, 180
860.3199, 227, 440, 170, -35.30769, 180
860.3372, 237, 441, 170, -35.30769, 180
860.3573, 275, 441, 170, -35.30769, 180
860.3772, 300, 441, 170, -35.30769, 0
860.3987, 276, 445, 157, -44.30769, 0
860.4193, 266, 444, 139, -56.76923, 0
860.4353, 287, 441, 130, -63, 0
860.455, 276, 447, 130, -63, 0
860.4756, 270, 435, 124, -67.15385, 0
860.4962, 234, 429, 129, -63.69231, 0
860.5172, 212, 426, 133, -60.92308, 0
860.5391, 186, 423, 136, -58.84615, 0
860.5547, 154, 422, 137, -58.15385, 0
860.5742, 141, 422, 141, -55.38462, 0
860.5947, 112, 422, 140, -56.07692, 180
860.6151, 101, 419, 147, -51.23077, 180
860.6364, 86, 431, 124, -67.15385, 180
860.6563, 71, 438, 119, -70.61539, 180
860.6722, 72, 444, 119, -70.61539, 180
860.6929, 78, 443, 129, -63.69231, 180
860.7132, 95, 444, 139, -56.76923, 180
860.7335, 121, 444, 149, -49.84615, 180
860.7554, 154, 442, 155, -45.69231, 180
860.7745, 185, 442, 159, -42.92308, 180
860.791, 221, 440, 161, -41.53846, 180
860.8112, 241, 440, 162, -40.84615, 180
860.8317, 257, 439, 162, -40.84615, 180
860.8529, 275, 439, 162, -40.84615, 0
860.8727, 296, 441, 160, -42.23077, 0
860.8933, 299, 440, 139, -56.76923, 0
860.9136, 300, 438, 129, -63.69231, 0
860.9299, 306, 437, 120, -69.92308, 0
860.9508, 306, 431, 125, -66.46154, 0
860.972, 301, 427, 127, -65.07692, 0
860.9916, 286, 432, 131, -62.30769, 0
861.012, 444, 422, 133, -60.92308, 0
861.0323, 711, 420, 138, -57.46154, 0
861.0488, 717, 420, 142, -54.69231, 0
861.0721, 720, 420, 143, -54, 0
861.0919, 720, 422, 143, -54, 0
861.1127, 721, 422, 143, -54, 0
861.1325, 720, 421, 143, -54, 0
861.1536, 722, 419, 144, -53.30769, 0
861.1719, 723, 418, 144, -53.30769, 0
861.189, 723, 419, 144, -53.30769, 0
861.2094, 723, 419, 144, -53.30769, 0
861.2296, 723, 419, 144, -53.30769, 0
