UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
171.6922, 119, 393, 177, -43.25581, 180
171.7115, 103, 413, 115, -86.51163, 180
171.7279, 102, 422, 111, -89.30232, 180
171.7485, 99, 428, 118, -84.4186, 180
171.7696, 98, 437, 123, -80.93023, 180
171.79, 96, 435, 126, -78.83721, 180
171.8099, 93, 440, 135, -72.55814, 180
171.832, 88, 443, 144, -66.27907, 180
171.847, 86, 443, 149, -62.7907, 180
171.8674, 103, 442, 164, -52.32558, 180
171.889, 116, 442, 165, -51.62791, 180
171.9106, 135, 441, 177, -43.25581, 180
171.9288, 150, 443, 180, -41.16279, 180
171.9492, 166, 443, 185, -37.67442, 180
171.9658, 189, 443, 195, -30.69767, 180
171.9858, 206, 443, 202, -25.81395, 180
172.0072, 212, 444, 206, -23.02326, 180
172.0276, 215, 444, 211, -19.53488, 180
172.0476, 197, 445, 215, -16.74419, 180
172.0676, 177, 445, 220, -13.25581, 180
172.0836, 166, 445, 227, -8.372093, 180
172.1063, 191, 443, 236, -2.093023, 180
172.1245, 209, 443, 237, -1.395349, 180
172.1455, 219, 442, 238, -0.6976744, 180
172.1656, 219, 442, 239, 0, 180
172.1861, 213, 442, 239, 0, 180
172.2046, 207, 442, 239, 0, 180
172.2232, 200, 442, 239, 0, 180
172.244, 192, 443, 239, 0, 180
172.2652, 194, 442, 241, 1.395349, 180
172.2842, 195, 442, 240, 0.6976744, 180
172.3056, 202, 443, 239, 0, 180
172.3222, 216, 443, 240, 0.6976744, 180
172.3418, 232, 443, 239, 0, 180
172.3625, 238, 442, 239, 0, 180
172.3824, 241, 442, 240, 0.6976744, 180
172.4033, 241, 442, 238, -0.6976744, 180
172.4233, 245, 442, 240, 0.6976744, 180
172.4409, 247, 442, 239, 0, 180
172.4604, 257, 443, 240, 0.6976744, 180
172.4817, 271, 443, 241, 1.395349, 0
172.5015, 269, 446, 222, -11.86047, 0
172.5224, 260, 449, 205, -23.72093, 0
172.5422, 262, 443, 191, -33.48837, 0
172.5591, 254, 442, 193, -32.09302, 0
172.5794, 248, 439, 189, -34.88372, 0
172.5994, 235, 434, 186, -36.97675, 0
172.6212, 225, 429, 196, -30, 0
172.6405, 218, 426, 199, -27.90698, 0
172.6612, 206, 424, 203, -25.11628, 0
172.6788, 194, 424, 211, -19.53488, 0
172.7009, 179, 422, 213, -18.13953, 0
172.7221, 168, 422, 216, -16.04651, 0
172.7428, 158, 421, 218, -14.65116, 0
172.762, 149, 421, 218, -14.65116, 0
172.7804, 145, 422, 217, -15.34884, 180
172.797, 140, 422, 204, -24.4186, 180
172.8173, 140, 431, 188, -35.58139, 180
172.839, 134, 435, 182, -39.76744, 180
172.8587, 136, 442, 174, -45.34884, 180
172.8812, 138, 446, 191, -33.48837, 180
172.9, 146, 443, 197, -29.30233, 180
172.9216, 171, 446, 205, -23.72093, 180
172.9386, 214, 446, 212, -18.83721, 180
172.9568, 280, 446, 216, -16.04651, 180
172.9773, 361, 444, 234, -3.488372, 0
172.9773: Grabbed object
172.9987, 422, 446, 230, -6.27907, 0
173.0176, 448, 445, 204, -24.4186, 0
173.0393, 477, 443, 195, -30.69767, 0
173.0557, 516, 442, 194, -31.39535, 0
173.075, 551, 438, 189, -34.88372, 0
173.0956, 567, 436, 192, -32.7907, 0
173.1166, 570, 434, 198, -28.60465, 0
173.1364, 562, 426, 200, -27.2093, 0
173.1565, 547, 424, 207, -22.32558, 0
173.173, 521, 422, 208, -21.62791, 0
173.1933, 488, 422, 216, -16.04651, 0
173.2138, 457, 421, 218, -14.65116, 0
173.2345, 428, 422, 220, -13.25581, 0
173.256, 405, 421, 219, -13.95349, 0
173.2756, 381, 422, 219, -13.95349, 0
173.2964, 383, 423, 219, -13.95349, 0
173.3134, 357, 424, 218, -14.65116, 0
173.3332, 339, 425, 215, -16.74419, 0
173.3546, 312, 426, 210, -20.23256, 0
173.3748, 301, 428, 205, -23.72093, 0
173.395, 303, 428, 201, -26.51163, 0
173.4149, 300, 429, 198, -28.60465, 0
173.4309, 315, 430, 196, -30, 0
173.4513, 329, 430, 191, -33.48837, 0
173.4724, 369, 432, 193, -32.09302, 0
173.4924, 365, 434, 188, -35.58139, 0
173.513, 358, 437, 183, -39.06977, 0
173.5352, 388, 440, 175, -44.65116, 0
173.5522, 362, 442, 165, -51.62791, 0
173.5728, 372, 446, 161, -54.41861, 0
173.5916, 377, 445, 151, -61.39535, 0
173.6117, 387, 447, 148, -63.48837, 0
173.6335, 380, 446, 144, -66.27907, 0
173.6531, 399, 445, 141, -68.37209, 0
173.6531: Released object
173.6737, 421, 443, 135, -72.55814, 0
173.6898, 379, 439, 137, -71.16279, 0
173.7096, 322, 439, 132, -74.65116, 0
173.7303, 266, 437, 133, -73.95349, 0
173.7526, 230, 438, 128, -77.44186, 0
173.7729, 232, 436, 128, -77.44186, 0
173.7922, 228, 434, 128, -77.44186, 0
173.8081, 227, 435, 126, -78.83721, 0
173.8294, 251, 435, 123, -80.93023, 0
173.8499, 266, 435, 119, -83.72093, 0
173.8714, 307, 438, 114, -87.2093, 0
173.8898, 374, 434, 116, -85.81396, 0
173.9104, 434, 440, 115, -86.51163, 0
173.9274, 501, 432, 112, -88.60465, 0
173.949, 567, 433, 107, -92.09303, 0
173.9706, 660, 431, 110, -90, 0
173.9918, 696, 431, 109, -90.69768, 0
174.0104, 698, 429, 108, -91.39535, 0
174.0297, 701, 429, 108, -91.39535, 0
174.047, 703, 428, 108, -91.39535, 0
174.066, 708, 426, 108, -91.39535, 0
174.0872, 711, 426, 111, -89.30232, 0
174.1067, 716, 425, 113, -87.90697, 0
174.1273, 721, 423, 115, -86.51163, 0
174.1479, 725, 423, 117, -85.11628, 0
174.1643, 727, 423, 118, -84.4186, 0
174.1871, 726, 423, 118, -84.4186, 0
174.206, 727, 423, 119, -83.72093, 0
174.2262, 727, 422, 119, -83.72093, 0
174.2469, 727, 421, 119, -83.72093, 0
174.2664, 728, 420, 119, -83.72093, 0
174.2881, 706, 419, 119, -83.72093, 0
174.3044, 670, 418, 119, -83.72093, 0
174.324, 632, 416, 119, -83.72093, 0
174.3445, 622, 414, 119, -83.72093, 0
174.3647, 600, 412, 119, -83.72093, 0
174.387, 568, 409, 120, -83.02325, 0
174.4061, 525, 405, 120, -83.02325, 0
174.4227, 480, 402, 122, -81.62791, 0
174.4426, 448, 398, 124, -80.23256, 0
174.4631, 400, 396, 120, -83.02325, 0
174.4894, 352, 393, 134, -73.25581, 0
174.5061, 293, 387, 137, -71.16279, 0
174.5246, 242, 388, 144, -66.27907, 0
174.541, 204, 389, 146, -64.88372, 0
174.5613, 163, 400, 137, -71.16279, 0
174.5821, 150, 394, 136, -71.86047, 0
174.6035, 150, 397, 159, -55.81395, 0
174.623, 151, 391, 157, -57.2093, 0
174.6433, 152, 393, 158, -56.51163, 0
174.6601, 168, 394, 156, -57.90698, 0
174.6802, 187, 412, 159, -55.81395, 0
174.7006, 211, 391, 161, -54.41861, 0
174.7242, 226, 393, 164, -52.32558, 0
174.7441, 234, 394, 169, -48.83721, 0
174.7646, 261, 391, 170, -48.13953, 0
174.7831, 292, 392, 175, -44.65116, 0
174.8046, 324, 401, 155, -58.60465, 0
174.8226, 382, 395, 176, -43.95349, 0
174.8409, 416, 391, 172, -46.74419, 0
174.8612, 447, 392, 174, -45.34884, 0
174.8819, 466, 394, 176, -43.95349, 0
174.8992, 478, 399, 177, -43.25581, 0
174.9188, 508, 399, 178, -42.55814, 0
174.9398, 514, 398, 176, -43.95349, 0
174.9593, 513, 398, 176, -43.95349, 0
174.9796, 508, 398, 177, -43.25581, 0
175.0003, 522, 397, 180, -41.16279, 0
175.0225, 510, 396, 182, -39.76744, 0
175.0375, 469, 394, 180, -41.16279, 0
175.0577, 434, 395, 183, -39.06977, 0
175.0774, 407, 395, 189, -34.88372, 0
175.0988, 379, 392, 185, -37.67442, 0
175.1193, 357, 396, 181, -40.46511, 0
175.1392, 353, 399, 196, -30, 0
175.1562, 325, 417, 192, -32.7907, 0
175.1759, 316, 403, 187, -36.27907, 0
175.1965, 299, 405, 183, -39.06977, 0
175.2165, 287, 406, 181, -40.46511, 0
175.2395, 275, 407, 180, -41.16279, 0
175.2577, 259, 408, 180, -41.16279, 0
175.2744, 241, 408, 180, -41.16279, 0
175.2945, 214, 409, 180, -41.16279, 0
175.3154, 190, 409, 180, -41.16279, 0
175.3359, 179, 409, 180, -41.16279, 0
175.3575, 167, 411, 180, -41.16279, 0
175.3777, 157, 411, 180, -41.16279, 0
175.3937, 164, 413, 180, -41.16279, 0
175.415, 170, 415, 179, -41.86047, 0
175.4338, 224, 418, 179, -41.86047, 0
175.456, 193, 420, 178, -42.55814, 0
175.4746, 181, 423, 178, -42.55814, 0
175.4957, 155, 426, 177, -43.25581, 0
175.5116, 133, 430, 171, -47.44186, 0
175.5321, 121, 432, 164, -52.32558, 180
175.5528, 108, 435, 157, -57.2093, 180
175.573, 104, 444, 162, -53.72093, 180
175.5935, 98, 444, 157, -57.2093, 180
175.6139, 95, 448, 163, -53.02325, 180
175.6343, 92, 449, 171, -47.44186, 180
175.6553, 104, 452, 174, -45.34884, 180
175.6746, 117, 456, 174, -45.34884, 180
175.6936, 142, 459, 173, -46.04651, 180
175.714, 157, 462, 173, -46.04651, 180
175.7348, 174, 464, 173, -46.04651, 180
175.7557, 194, 464, 173, -46.04651, 180
175.7735, 206, 464, 172, -46.74419, 180
175.7934, 220, 462, 173, -46.04651, 180
175.8111, 234, 459, 172, -46.74419, 180
175.8311, 239, 457, 173, -46.04651, 180
175.8578, 234, 456, 173, -46.04651, 180
175.8729, 214, 454, 173, -46.04651, 180
175.8894, 210, 452, 173, -46.04651, 180
175.9092, 187, 451, 173, -46.04651, 180
175.9295, 174, 448, 174, -45.34884, 180
175.9498, 158, 446, 174, -45.34884, 180
175.9718, 131, 444, 174, -45.34884, 180
175.9912, 127, 442, 174, -45.34884, 180
176.0079, 116, 442, 172, -46.74419, 180
176.0276, 98, 441, 168, -49.53489, 180
176.0486, 87, 440, 166, -50.93023, 180
176.0697, 83, 441, 160, -55.11628, 180
176.0907, 91, 443, 162, -53.72093, 180
176.1096, 95, 442, 163, -53.02325, 180
176.126, 90, 443, 163, -53.02325, 180
176.1463, 88, 443, 165, -51.62791, 180
176.1667, 92, 442, 167, -50.23256, 180
176.1887, 115, 442, 171, -47.44186, 180
176.2084, 117, 441, 172, -46.74419, 180
176.2283, 117, 439, 172, -46.74419, 180
176.2448, 128, 439, 166, -50.93023, 180
176.2653, 132, 439, 171, -47.44186, 180
176.2864, 132, 439, 170, -48.13953, 180
176.3071, 139, 439, 174, -45.34884, 180
176.3265, 149, 439, 175, -44.65116, 180
176.3475, 179, 444, 177, -43.25581, 180
176.3674, 209, 440, 180, -41.16279, 180
176.3852, 234, 453, 185, -37.67442, 180
176.4055, 275, 440, 185, -37.67442, 180
176.425, 310, 440, 190, -34.18605, 0
176.4457, 387, 432, 235, -2.790698, 0
176.4667, 404, 435, 207, -22.32558, 0
176.4875, 430, 431, 199, -27.90698, 0
176.5046, 468, 430, 198, -28.60465, 0
176.5231, 506, 427, 199, -27.90698, 0
176.5437, 519, 424, 202, -25.81395, 0
176.5655, 520, 429, 207, -22.32558, 0
176.5846, 520, 422, 209, -20.93023, 0
176.606, 500, 422, 211, -19.53488, 0
176.6227, 472, 422, 211, -19.53488, 0
176.6424, 439, 422, 211, -19.53488, 0
176.6624, 409, 422, 211, -19.53488, 0
176.6828, 373, 421, 213, -18.13953, 0
176.7052, 346, 421, 214, -17.44186, 0
176.7247, 323, 421, 214, -17.44186, 0
176.7405, 306, 422, 215, -16.74419, 0
176.7608, 287, 422, 214, -17.44186, 0
176.7815, 278, 420, 214, -17.44186, 0
176.8021, 270, 422, 213, -18.13953, 0
176.8226, 269, 423, 212, -18.83721, 0
176.8427, 276, 423, 213, -18.13953, 0
176.8638, 292, 423, 212, -18.83721, 0
176.8804, 312, 423, 213, -18.13953, 0
176.9002, 341, 423, 214, -17.44186, 0
176.9223, 409, 423, 214, -17.44186, 0
176.9425, 477, 423, 214, -17.44186, 0
176.9615, 555, 423, 214, -17.44186, 0
176.9825, 618, 423, 214, -17.44186, 0
176.9997, 673, 423, 214, -17.44186, 0
177.0208, 719, 423, 214, -17.44186, 0
177.0395, 726, 423, 214, -17.44186, 0
177.0597, 726, 422, 214, -17.44186, 0
177.0804, 726, 423, 214, -17.44186, 0
177.1005, 726, 423, 214, -17.44186, 0
177.1219, 726, 422, 214, -17.44186, 0
177.1393, 726, 423, 214, -17.44186, 0
177.1592, 726, 423, 214, -17.44186, 0
177.1788, 725, 423, 214, -17.44186, 0
177.1996, 726, 423, 214, -17.44186, 0
177.2202, 727, 422, 214, -17.44186, 0
177.2399, 726, 421, 214, -17.44186, 0
177.2564, 726, 422, 214, -17.44186, 0
177.2766, 726, 422, 214, -17.44186, 0
177.2973, 726, 422, 214, -17.44186, 0
177.3176, 726, 423, 214, -17.44186, 0
177.3397, 726, 422, 214, -17.44186, 0
177.3595, 726, 422, 214, -17.44186, 0
177.3755, 726, 422, 214, -17.44186, 0
177.3955, 726, 422, 214, -17.44186, 0
177.4161, 725, 422, 214, -17.44186, 0
177.4372, 726, 422, 214, -17.44186, 0
177.4571, 726, 422, 214, -17.44186, 0
177.4775, 726, 422, 214, -17.44186, 0
177.4986, 712, 422, 214, -17.44186, 0
177.5146, 697, 423, 214, -17.44186, 0
177.5347, 681, 422, 214, -17.44186, 0
177.5559, 662, 423, 214, -17.44186, 0
177.577, 651, 423, 214, -17.44186, 0
177.5963, 634, 423, 214, -17.44186, 0
177.6165, 616, 423, 214, -17.44186, 0
177.633, 600, 423, 214, -17.44186, 0
177.6544, 589, 423, 214, -17.44186, 0
177.6741, 576, 423, 214, -17.44186, 0
177.6945, 559, 423, 214, -17.44186, 0
177.715, 551, 423, 214, -17.44186, 0
177.7359, 548, 423, 214, -17.44186, 0
177.7561, 541, 422, 214, -17.44186, 0
177.7735, 524, 422, 213, -18.13953, 0
177.7941, 510, 423, 214, -17.44186, 0
177.8157, 496, 423, 214, -17.44186, 0
177.8365, 484, 423, 214, -17.44186, 0
177.8572, 468, 423, 214, -17.44186, 0
177.8766, 444, 422, 214, -17.44186, 0
177.8931, 418, 423, 213, -18.13953, 0
177.9139, 401, 423, 213, -18.13953, 0
177.934, 384, 423, 213, -18.13953, 0
177.9549, 367, 423, 214, -17.44186, 0
177.9758, 353, 423, 213, -18.13953, 0
177.9977, 344, 422, 213, -18.13953, 0
178.0133, 340, 423, 213, -18.13953, 0
178.0311, 341, 423, 213, -18.13953, 0
178.0508, 343, 423, 213, -18.13953, 0
178.0723, 345, 423, 213, -18.13953, 0
178.0918, 346, 422, 213, -18.13953, 0
178.112, 343, 423, 214, -17.44186, 0
178.1331, 339, 422, 213, -18.13953, 0
178.1497, 334, 422, 213, -18.13953, 0
178.1707, 325, 422, 213, -18.13953, 0
178.1904, 319, 423, 213, -18.13953, 0
178.2116, 303, 422, 213, -18.13953, 0
178.2321, 261, 423, 213, -18.13953, 0
178.2541, 229, 423, 213, -18.13953, 0
178.2716, 213, 423, 213, -18.13953, 0
178.2908, 207, 422, 213, -18.13953, 0
178.3102, 201, 420, 213, -18.13953, 0
178.3311, 209, 419, 213, -18.13953, 0
178.3517, 232, 418, 214, -17.44186, 0
178.3748, 260, 416, 214, -17.44186, 0
178.3893, 280, 416, 214, -17.44186, 0
178.4091, 307, 416, 214, -17.44186, 0
178.4307, 315, 417, 214, -17.44186, 0
178.4482, 312, 417, 214, -17.44186, 0
178.4685, 306, 418, 214, -17.44186, 0
178.4898, 290, 419, 214, -17.44186, 0
178.5065, 269, 421, 214, -17.44186, 0
178.5259, 241, 421, 213, -18.13953, 0
178.5464, 218, 422, 214, -17.44186, 0
178.5674, 193, 424, 213, -18.13953, 0
178.5884, 171, 424, 213, -18.13953, 0
178.6078, 144, 425, 213, -18.13953, 0
178.6263, 123, 425, 206, -23.02326, 180
178.6496, 134, 429, 200, -27.2093, 180
178.6676, 148, 434, 186, -36.97675, 180
178.6886, 159, 439, 181, -40.46511, 180
178.71, 189, 444, 182, -39.76744, 180
178.7298, 202, 444, 188, -35.58139, 180
178.7461, 219, 446, 195, -30.69767, 180
178.7661, 242, 448, 200, -27.2093, 180
178.7848, 258, 451, 214, -17.44186, 180
178.8071, 272, 446, 227, -8.372093, 0
178.8071: Grabbed object
178.8258, 234, 458, 163, -53.02325, 0
178.8462, 238, 444, 203, -25.11628, 0
178.8635, 202, 442, 188, -35.58139, 0
178.883, 166, 439, 182, -39.76744, 0
178.9036, 135, 434, 174, -45.34884, 0
178.924, 114, 430, 184, -38.37209, 180
178.9446, 108, 423, 233, -4.186047, 180
178.9649, 93, 430, 194, -31.39535, 180
178.9856, 98, 434, 183, -39.06977, 180
179.0043, 125, 439, 182, -39.76744, 180
179.0233, 152, 441, 182, -39.76744, 180
179.0419, 187, 444, 190, -34.18605, 180
179.0628, 231, 443, 195, -30.69767, 180
179.0841, 270, 444, 206, -23.02326, 180
179.1045, 303, 444, 211, -19.53488, 0
179.1211, 353, 440, 240, 0.6976744, 0
179.1407, 351, 442, 209, -20.93023, 0
179.161, 352, 441, 196, -30, 0
179.1812, 350, 438, 189, -34.88372, 0
179.2022, 364, 437, 177, -43.25581, 0
179.2229, 378, 433, 186, -36.97675, 0
179.2394, 388, 435, 192, -32.7907, 0
179.2599, 409, 427, 193, -32.09302, 0
179.2798, 442, 427, 195, -30.69767, 0
179.3013, 471, 424, 197, -29.30233, 0
179.3225, 501, 422, 206, -23.02326, 0
179.341, 533, 422, 213, -18.13953, 0
179.3576, 558, 422, 213, -18.13953, 0
179.3778, 587, 422, 213, -18.13953, 0
179.3987, 616, 422, 213, -18.13953, 0
179.4202, 644, 421, 213, -18.13953, 0
179.4396, 667, 421, 213, -18.13953, 0
179.4599, 677, 421, 213, -18.13953, 0
179.4807, 682, 421, 213, -18.13953, 0
179.4977, 693, 421, 213, -18.13953, 0
179.5172, 698, 421, 213, -18.13953, 0
179.5391, 697, 421, 213, -18.13953, 0
179.5585, 704, 420, 213, -18.13953, 0
179.5804, 712, 421, 213, -18.13953, 0
179.5994, 703, 421, 213, -18.13953, 0
179.6155, 701, 420, 213, -18.13953, 0
179.6362, 718, 421, 213, -18.13953, 0
179.6566, 718, 421, 213, -18.13953, 0
179.68, 714, 421, 213, -18.13953, 0
179.6975, 716, 423, 213, -18.13953, 0
179.7198, 714, 424, 213, -18.13953, 0
179.7393, 698, 425, 213, -18.13953, 0
179.7558, 646, 426, 212, -18.83721, 0
179.7752, 643, 426, 211, -19.53488, 0
179.7958, 573, 428, 209, -20.93023, 0
179.8161, 582, 430, 204, -24.4186, 0
179.8376, 586, 438, 198, -28.60465, 0
179.8572, 576, 436, 189, -34.88372, 0
179.8736, 568, 439, 180, -41.16279, 0
179.8942, 565, 442, 171, -47.44186, 0
179.9145, 564, 445, 163, -53.02325, 0
179.9362, 556, 447, 150, -62.09302, 0
179.9562, 577, 448, 151, -61.39535, 0
179.976, 587, 447, 144, -66.27907, 0
179.9927, 583, 444, 141, -68.37209, 0
179.9927: Released object
180.013, 575, 446, 143, -66.97675, 0
180.0336, 558, 440, 139, -69.76744, 0
180.055, 541, 438, 136, -71.86047, 0
180.0745, 526, 435, 139, -69.76744, 0
180.0967, 501, 433, 139, -69.76744, 0
180.1174, 487, 440, 139, -69.76744, 0
180.136, 477, 432, 134, -73.25581, 0
180.1542, 497, 433, 138, -70.46512, 0
180.1758, 500, 432, 136, -71.86047, 0
180.195, 510, 432, 134, -73.25581, 0
180.2154, 517, 432, 132, -74.65116, 0
180.2364, 525, 434, 122, -81.62791, 0
180.254, 535, 430, 128, -77.44186, 0
180.2744, 535, 428, 128, -77.44186, 0
180.2936, 531, 427, 131, -75.34884, 0
180.314, 523, 426, 128, -77.44186, 0
180.3345, 512, 426, 133, -73.95349, 0
180.3581, 498, 426, 133, -73.95349, 0
180.3718, 485, 424, 134, -73.25581, 0
180.3906, 476, 423, 136, -71.86047, 0
180.4108, 507, 422, 138, -70.46512, 0
180.4312, 523, 421, 140, -69.06977, 0
180.4518, 540, 421, 140, -69.06977, 0
180.4728, 546, 420, 139, -69.76744, 0
180.4903, 550, 419, 140, -69.06977, 0
180.5094, 553, 418, 140, -69.06977, 0
180.5297, 556, 417, 140, -69.06977, 0
180.5498, 556, 415, 140, -69.06977, 0
180.5726, 556, 413, 140, -69.06977, 0
180.5922, 539, 411, 140, -69.06977, 0
180.6113, 529, 409, 141, -68.37209, 0
180.6279, 515, 406, 141, -68.37209, 0
180.6503, 494, 405, 144, -66.27907, 0
180.6698, 469, 404, 146, -64.88372, 0
180.69, 442, 402, 148, -63.48837, 0
180.7107, 415, 401, 150, -62.09302, 0
180.7305, 381, 400, 152, -60.69767, 0
180.7465, 342, 410, 155, -58.60465, 0
180.7671, 326, 396, 160, -55.11628, 0
180.7898, 303, 395, 157, -57.2093, 0
180.8082, 279, 396, 165, -51.62791, 0
180.8285, 254, 399, 169, -48.83721, 0
180.8492, 222, 396, 167, -50.23256, 0
180.8655, 192, 397, 157, -57.2093, 0
180.8867, 175, 396, 170, -48.13953, 0
180.9064, 152, 408, 168, -49.53489, 0
180.9263, 137, 407, 167, -50.23256, 0
180.9467, 124, 395, 173, -46.04651, 180
180.9669, 105, 409, 132, -74.65116, 180
180.9854, 91, 419, 112, -88.60465, 180
181.006, 83, 426, 113, -87.90697, 180
181.0247, 79, 432, 118, -84.4186, 180
181.0452, 83, 438, 126, -78.83721, 180
181.0656, 95, 440, 133, -73.95349, 180
181.0865, 115, 440, 143, -66.97675, 180
181.1064, 146, 439, 150, -62.09302, 180
181.1231, 176, 440, 157, -57.2093, 180
181.1461, 194, 445, 159, -55.81395, 180
181.1665, 187, 441, 162, -53.72093, 180
181.188, 166, 440, 177, -43.25581, 180
181.2106, 155, 441, 182, -39.76744, 180
181.2282, 148, 442, 183, -39.06977, 180
181.245, 155, 442, 195, -30.69767, 180
181.2653, 160, 442, 199, -27.90698, 180
181.2855, 161, 445, 201, -26.51163, 180
181.3062, 161, 444, 212, -18.83721, 180
181.3233, 156, 444, 214, -17.44186, 180
181.3449, 148, 445, 223, -11.16279, 180
181.3605, 138, 444, 234, -3.488372, 180
181.381, 136, 443, 240, 0.6976744, 180
181.4011, 143, 443, 240, 0.6976744, 180
181.4235, 151, 442, 240, 0.6976744, 180
181.4421, 164, 442, 241, 1.395349, 180
181.4625, 164, 441, 241, 1.395349, 180
181.4796, 161, 439, 241, 1.395349, 180
181.5006, 164, 435, 241, 1.395349, 180
181.5231, 166, 427, 239, 0, 180
181.5411, 165, 418, 227, -8.372093, 180
181.5614, 152, 417, 189, -34.88372, 180
181.5817, 132, 452, 173, -46.04651, 180
181.5987, 128, 458, 173, -46.04651, 180
181.6195, 125, 458, 172, -46.74419, 180
181.6411, 122, 459, 173, -46.04651, 180
181.6602, 118, 460, 173, -46.04651, 180
181.6804, 112, 462, 173, -46.04651, 180
181.7008, 107, 465, 173, -46.04651, 180
181.7178, 105, 469, 174, -45.34884, 180
181.7391, 101, 477, 176, -43.95349, 180
181.7581, 101, 486, 187, -36.27907, 180
181.7801, 103, 488, 240, 0.6976744, 180
181.8008, 119, 443, 240, 0.6976744, 180
181.8223, 114, 443, 240, 0.6976744, 180
181.8434, 121, 443, 240, 0.6976744, 180
181.8602, 133, 443, 240, 0.6976744, 180
181.8784, 143, 443, 240, 0.6976744, 180
181.8988, 150, 442, 240, 0.6976744, 180
181.9203, 161, 442, 240, 0.6976744, 180
181.9409, 171, 442, 240, 0.6976744, 180
181.96, 186, 442, 240, 0.6976744, 180
181.9765, 202, 442, 240, 0.6976744, 180
181.9985, 215, 443, 239, 0, 180
182.0178, 230, 442, 239, 0, 180
182.0395, 244, 443, 239, 0, 180
182.0616, 262, 442, 239, 0, 180
182.0775, 274, 443, 239, 0, 0
182.0935, 274, 445, 214, -17.44186, 0
182.1139, 263, 443, 199, -27.90698, 0
182.1347, 264, 442, 192, -32.7907, 0
182.1559, 273, 438, 190, -34.18605, 0
182.1755, 274, 438, 177, -43.25581, 0
182.1962, 289, 434, 186, -36.97675, 0
182.2122, 302, 428, 195, -30.69767, 0
182.2324, 324, 426, 200, -27.2093, 0
182.2541, 350, 424, 204, -24.4186, 0
182.2744, 371, 423, 199, -27.90698, 0
182.294, 382, 421, 205, -23.72093, 0
182.3145, 397, 421, 212, -18.83721, 0
182.331, 401, 420, 214, -17.44186, 0
182.3512, 395, 420, 214, -17.44186, 0
182.3725, 390, 420, 215, -16.74419, 0
182.3922, 380, 421, 215, -16.74419, 0
182.4129, 375, 421, 216, -16.04651, 0
182.4332, 360, 422, 215, -16.74419, 0
182.4548, 340, 421, 213, -18.13953, 0
182.4723, 322, 421, 212, -18.83721, 0
182.4908, 311, 423, 206, -23.02326, 0
182.511, 305, 420, 215, -16.74419, 0
182.5315, 298, 419, 215, -16.74419, 0
182.5522, 296, 420, 215, -16.74419, 0
182.5733, 290, 419, 215, -16.74419, 0
182.5892, 263, 419, 215, -16.74419, 0
182.6094, 224, 419, 215, -16.74419, 0
182.6298, 186, 419, 215, -16.74419, 0
182.6503, 158, 419, 215, -16.74419, 0
182.6721, 140, 419, 215, -16.74419, 0
182.6921, 170, 419, 215, -16.74419, 180
182.7081, 179, 423, 198, -28.60465, 180
182.7284, 180, 431, 183, -39.06977, 180
182.7491, 181, 437, 178, -42.55814, 180
182.7705, 182, 440, 169, -48.83721, 180
182.7924, 190, 443, 186, -36.97675, 180
182.8109, 190, 444, 196, -30, 180
182.8264, 192, 446, 204, -24.4186, 180
182.847, 196, 445, 208, -21.62791, 180
182.8672, 190, 446, 219, -13.95349, 180
182.8892, 194, 445, 226, -9.069767, 180
182.8892: Grabbed object
182.9094, 193, 445, 232, -4.883721, 180
182.9292, 186, 444, 235, -2.790698, 180
182.9452, 173, 443, 236, -2.093023, 180
182.9658, 163, 442, 238, -0.6976744, 180
182.9865, 156, 442, 237, -1.395349, 180
183.0066, 147, 442, 237, -1.395349, 180
183.0271, 136, 441, 238, -0.6976744, 180
183.048, 129, 441, 238, -0.6976744, 180
183.0643, 124, 441, 237, -1.395349, 180
183.0853, 123, 440, 238, -0.6976744, 180
183.1058, 131, 441, 237, -1.395349, 180
183.1267, 134, 441, 237, -1.395349, 180
183.1462, 133, 440, 237, -1.395349, 180
183.1664, 134, 441, 237, -1.395349, 180
183.1828, 134, 441, 238, -0.6976744, 180
183.2041, 137, 441, 238, -0.6976744, 180
183.2237, 139, 441, 239, 0, 180
183.2442, 139, 442, 239, 0, 180
183.2645, 147, 443, 240, 0.6976744, 180
183.2854, 144, 444, 240, 0.6976744, 180
183.3057, 146, 445, 240, 0.6976744, 180
183.3224, 144, 447, 240, 0.6976744, 180
183.3432, 141, 448, 240, 0.6976744, 180
183.3629, 137, 450, 240, 0.6976744, 180
183.3837, 150, 451, 241, 1.395349, 180
183.4048, 143, 452, 241, 1.395349, 180
183.4243, 160, 453, 241, 1.395349, 180
183.4407, 154, 455, 241, 1.395349, 180
183.461, 147, 455, 240, 0.6976744, 180
183.482, 141, 454, 240, 0.6976744, 180
183.5021, 138, 450, 241, 1.395349, 180
183.523, 140, 443, 240, 0.6976744, 180
183.5441, 145, 434, 230, -6.27907, 180
183.5597, 128, 433, 202, -25.81395, 180
183.5801, 117, 453, 168, -49.53489, 180
183.6018, 100, 482, 168, -49.53489, 180
183.6217, 116, 485, 168, -49.53489, 180
183.6416, 132, 487, 167, -50.23256, 180
183.6622, 145, 494, 167, -50.23256, 180
183.6823, 176, 508, 170, -48.13953, 180
