Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
63.58006, 14, 442, 180, -43.8843, 180
63.59878, 14, 442, 180, -43.8843, 180
63.61959, 14, 442, 180, -43.8843, 180
63.63599, 14, 442, 180, -43.8843, 180
63.65634, 14, 442, 180, -43.8843, 180
63.67699, 14, 442, 180, -43.8843, 180
63.69757, 14, 442, 180, -43.8843, 180
63.7175, 14, 442, 180, -43.8843, 180
63.73833, 14, 441, 180, -43.8843, 180
63.75449, 14, 443, 180, -43.8843, 180
63.77501, 14, 442, 180, -43.8843, 180
63.79544, 14, 442, 180, -43.8843, 180
63.81626, 14, 442, 180, -43.8843, 180
63.83662, 13, 441, 180, -43.8843, 180
63.85701, 14, 442, 180, -43.8843, 180
63.87346, 14, 441, 180, -43.8843, 180
63.89381, 14, 442, 179, -44.6281, 180
63.91435, 14, 442, 180, -43.8843, 180
63.93485, 14, 441, 180, -43.8843, 180
63.95778, 14, 442, 180, -43.8843, 180
63.97892, 14, 442, 180, -43.8843, 180
63.99526, 14, 442, 180, -43.8843, 180
64.01849, 14, 442, 180, -43.8843, 180
64.03564, 14, 442, 180, -43.8843, 180
64.05429, 14, 442, 180, -43.8843, 180
64.07716, 14, 442, 180, -43.8843, 180
64.0935, 14, 442, 180, -43.8843, 180
64.11268, 14, 442, 180, -43.8843, 180
64.13335, 13, 443, 180, -43.8843, 180
64.15349, 14, 442, 180, -43.8843, 180
64.17378, 14, 442, 180, -43.8843, 180
64.19492, 14, 442, 180, -43.8843, 180
64.21127, 14, 441, 179, -44.6281, 180
64.23103, 14, 442, 180, -43.8843, 180
64.25346, 14, 442, 180, -43.8843, 180
64.27452, 14, 442, 180, -43.8843, 180
64.2951, 14, 442, 180, -43.8843, 180
64.31493, 13, 442, 180, -43.8843, 180
64.33174, 13, 442, 180, -43.8843, 180
64.35215, 14, 442, 180, -43.8843, 180
64.37283, 13, 443, 180, -43.8843, 180
64.39301, 14, 442, 180, -43.8843, 180
64.4138, 14, 442, 180, -43.8843, 180
64.43391, 13, 442, 180, -43.8843, 180
64.45014, 14, 442, 180, -43.8843, 180
64.47081, 14, 442, 180, -43.8843, 180
64.49139, 14, 442, 180, -43.8843, 180
64.51166, 14, 442, 180, -43.8843, 180
64.53182, 14, 442, 180, -43.8843, 180
64.55232, 14, 442, 180, -43.8843, 180
64.56931, 14, 442, 180, -43.8843, 180
64.58898, 14, 442, 180, -43.8843, 180
64.60966, 14, 442, 180, -43.8843, 180
64.63056, 14, 442, 180, -43.8843, 180
64.65109, 14, 442, 180, -43.8843, 180
64.67255, 14, 442, 180, -43.8843, 180
64.68759, 14, 442, 180, -43.8843, 180
64.70807, 14, 442, 180, -43.8843, 180
64.72897, 14, 442, 180, -43.8843, 180
64.74916, 14, 441, 180, -43.8843, 180
64.76962, 14, 441, 180, -43.8843, 180
64.78998, 13, 441, 180, -43.8843, 180
64.80682, 14, 441, 180, -43.8843, 180
64.82667, 14, 442, 180, -43.8843, 180
64.84753, 14, 442, 180, -43.8843, 180
64.86786, 14, 442, 180, -43.8843, 180
64.88659, 14, 442, 180, -43.8843, 180
64.90306, 14, 443, 180, -43.8843, 180
64.92326, 14, 442, 180, -43.8843, 180
64.94389, 14, 442, 180, -43.8843, 180
64.96381, 14, 442, 180, -43.8843, 180
64.98435, 13, 442, 180, -43.8843, 180
65.00526, 14, 442, 180, -43.8843, 180
65.02271, 14, 442, 180, -43.8843, 180
65.04198, 14, 443, 180, -43.8843, 180
65.06277, 14, 444, 180, -43.8843, 180
65.0834, 15, 444, 180, -43.8843, 180
65.10382, 13, 444, 180, -43.8843, 180
65.12434, 14, 442, 180, -43.8843, 180
65.14062, 14, 442, 180, -43.8843, 180
65.1625, 14, 443, 180, -43.8843, 180
65.18137, 14, 442, 179, -44.6281, 180
65.20188, 14, 442, 180, -43.8843, 180
65.22242, 14, 442, 180, -43.8843, 180
65.24278, 14, 442, 180, -43.8843, 180
65.25938, 14, 442, 179, -44.6281, 180
65.28014, 14, 442, 180, -43.8843, 180
65.30252, 14, 442, 180, -43.8843, 180
65.32085, 14, 442, 180, -43.8843, 180
65.34142, 14, 442, 180, -43.8843, 180
65.36268, 14, 441, 180, -43.8843, 180
65.37836, 14, 442, 180, -43.8843, 180
65.39838, 14, 441, 180, -43.8843, 180
65.41887, 13, 442, 180, -43.8843, 180
65.43954, 14, 442, 180, -43.8843, 180
65.4602, 14, 442, 180, -43.8843, 180
65.48038, 14, 442, 180, -43.8843, 180
65.49696, 14, 441, 180, -43.8843, 180
65.51752, 14, 442, 180, -43.8843, 180
65.53783, 14, 442, 180, -43.8843, 180
65.55823, 14, 441, 180, -43.8843, 180
65.57909, 14, 442, 180, -43.8843, 180
65.59531, 14, 442, 180, -43.8843, 180
65.61554, 14, 441, 180, -43.8843, 180
65.63634, 14, 441, 180, -43.8843, 180
65.65675, 14, 442, 180, -43.8843, 180
65.67712, 14, 441, 180, -43.8843, 180
65.6976, 14, 441, 180, -43.8843, 180
65.71404, 14, 442, 180, -43.8843, 180
65.73428, 14, 442, 180, -43.8843, 180
65.75528, 14, 442, 180, -43.8843, 180
65.77503, 15, 442, 180, -43.8843, 180
65.79586, 14, 442, 180, -43.8843, 180
65.81657, 14, 442, 180, -43.8843, 180
65.83298, 14, 442, 180, -43.8843, 180
65.8534, 15, 442, 180, -43.8843, 180
65.87386, 14, 442, 180, -43.8843, 180
65.89498, 14, 442, 180, -43.8843, 180
65.91454, 14, 442, 180, -43.8843, 180
65.93503, 14, 442, 180, -43.8843, 180
65.95158, 14, 442, 180, -43.8843, 180
65.97214, 14, 442, 180, -43.8843, 180
65.99297, 14, 442, 180, -43.8843, 180
66.01286, 14, 442, 180, -43.8843, 180
66.03383, 14, 442, 180, -43.8843, 180
66.05401, 13, 442, 180, -43.8843, 180
66.07012, 14, 442, 180, -43.8843, 180
66.09093, 14, 443, 180, -43.8843, 180
66.1114, 14, 442, 180, -43.8843, 180
66.13183, 14, 443, 180, -43.8843, 180
66.15218, 14, 443, 180, -43.8843, 180
66.17299, 14, 443, 180, -43.8843, 180
66.18917, 13, 443, 180, -43.8843, 180
66.20987, 14, 443, 180, -43.8843, 180
66.23029, 14, 443, 180, -43.8843, 180
66.25122, 14, 443, 180, -43.8843, 180
66.27109, 14, 443, 180, -43.8843, 180
66.29173, 14, 443, 180, -43.8843, 180
66.30791, 14, 444, 180, -43.8843, 180
66.32896, 14, 445, 180, -43.8843, 180
66.34897, 14, 444, 180, -43.8843, 180
66.36913, 14, 444, 180, -43.8843, 180
66.39012, 14, 445, 180, -43.8843, 180
66.40626, 14, 445, 179, -44.6281, 180
66.42672, 14, 446, 179, -44.6281, 180
66.44716, 13, 446, 179, -44.6281, 180
66.4678, 14, 446, 179, -44.6281, 180
66.48803, 13, 447, 179, -44.6281, 180
66.50854, 14, 446, 179, -44.6281, 180
66.52489, 14, 447, 179, -44.6281, 180
66.54572, 14, 447, 179, -44.6281, 180
66.5658, 13, 447, 178, -45.3719, 180
66.58984, 14, 447, 179, -44.6281, 180
66.60688, 14, 447, 179, -44.6281, 180
66.62727, 14, 448, 179, -44.6281, 180
66.64378, 14, 448, 178, -45.3719, 180
66.6643, 14, 447, 178, -45.3719, 180
66.68484, 14, 448, 178, -45.3719, 180
66.70499, 14, 447, 179, -44.6281, 180
66.72554, 14, 448, 179, -44.6281, 180
66.74857, 14, 447, 179, -44.6281, 180
66.76545, 14, 446, 178, -45.3719, 180
66.78554, 14, 445, 178, -45.3719, 180
66.80811, 14, 444, 179, -44.6281, 180
66.82649, 13, 444, 179, -44.6281, 180
66.84704, 14, 443, 180, -43.8843, 180
66.86706, 14, 442, 180, -43.8843, 180
66.88319, 14, 440, 180, -43.8843, 180
66.90597, 14, 439, 179, -44.6281, 180
66.92462, 14, 439, 179, -44.6281, 180
66.94522, 14, 438, 180, -43.8843, 180
66.96318, 14, 437, 180, -43.8843, 180
66.98158, 14, 437, 180, -43.8843, 180
66.99858, 13, 437, 180, -43.8843, 180
67.0197, 14, 435, 180, -43.8843, 180
67.03881, 14, 434, 181, -43.1405, 180
67.0597, 13, 435, 181, -43.1405, 180
67.08003, 14, 435, 181, -43.1405, 180
67.10249, 13, 435, 181, -43.1405, 180
67.11903, 15, 436, 181, -43.1405, 180
67.13952, 14, 435, 181, -43.1405, 180
67.16036, 14, 435, 181, -43.1405, 180
67.18104, 15, 437, 181, -43.1405, 180
67.20143, 14, 447, 182, -42.39669, 180
67.22294, 23, 429, 251, 8.92562, 180
67.23792, 23, 431, 250, 8.181818, 180
67.25858, 16, 424, 251, 8.92562, 180
67.27962, 16, 426, 248, 6.694215, 180
67.29951, 16, 425, 251, 8.92562, 180
67.31998, 16, 425, 252, 9.669421, 180
67.33616, 16, 426, 252, 9.669421, 180
67.35668, 15, 428, 252, 9.669421, 180
67.37711, 16, 429, 251, 8.92562, 180
67.3979, 16, 430, 250, 8.181818, 180
67.41811, 17, 478, 250, 8.181818, 0
67.44009, 16, 433, 245, 4.46281, 0
67.45518, 15, 435, 220, -14.13223, 0
67.47533, 14, 436, 217, -16.36364, 0
67.49613, 14, 440, 201, -28.26446, 0
67.5164, 14, 444, 198, -30.49587, 0
67.53716, 14, 441, 190, -36.44628, 0
67.55727, 14, 436, 185, -40.16529, 0
67.57394, 14, 438, 183, -41.65289, 0
67.59436, 15, 438, 194, -33.47107, 0
67.61473, 16, 431, 194, -33.47107, 0
67.63543, 15, 430, 192, -34.95868, 0
67.65752, 15, 430, 193, -34.21487, 0
67.6762, 14, 435, 193, -34.21487, 0
67.69276, 15, 428, 193, -34.21487, 0
67.71313, 15, 428, 192, -34.95868, 0
67.73361, 16, 426, 190, -36.44628, 0
67.75425, 15, 426, 192, -34.95868, 0
67.77488, 15, 426, 191, -35.70248, 0
67.7953, 15, 426, 189, -37.19008, 0
67.81197, 15, 426, 184, -40.90909, 0
67.83162, 16, 425, 194, -33.47107, 0
67.85223, 16, 423, 199, -29.75207, 0
67.87501, 16, 423, 200, -29.00826, 0
67.89339, 16, 424, 198, -30.49587, 0
67.91379, 16, 432, 197, -31.23967, 0
67.9305, 16, 425, 195, -32.72727, 0
67.95055, 19, 425, 195, -32.72727, 0
67.96865, 16, 425, 194, -33.47107, 0
67.98981, 16, 425, 193, -34.21487, 0
68.01091, 16, 424, 193, -34.21487, 0
68.03075, 16, 426, 193, -34.21487, 0
68.0466, 16, 426, 191, -35.70248, 0
68.06756, 15, 424, 188, -37.93388, 0
68.09113, 16, 425, 190, -36.44628, 0
68.11118, 15, 424, 193, -34.21487, 0
68.13141, 17, 424, 194, -33.47107, 0
68.14972, 16, 424, 194, -33.47107, 0
68.16623, 16, 425, 193, -34.21487, 0
68.18803, 16, 424, 191, -35.70248, 0
68.20888, 16, 424, 192, -34.95868, 0
68.22942, 17, 423, 194, -33.47107, 0
68.24968, 17, 423, 196, -31.98347, 0
68.27037, 16, 424, 196, -31.98347, 0
68.28772, 17, 424, 196, -31.98347, 0
68.30667, 16, 424, 196, -31.98347, 0
68.32742, 17, 425, 196, -31.98347, 0
68.34846, 16, 423, 196, -31.98347, 0
68.36805, 17, 425, 196, -31.98347, 0
68.38895, 16, 425, 196, -31.98347, 0
68.40518, 16, 424, 196, -31.98347, 0
68.42553, 16, 424, 196, -31.98347, 0
68.44617, 16, 425, 196, -31.98347, 0
68.46667, 16, 424, 196, -31.98347, 0
68.4872, 16, 424, 196, -31.98347, 0
68.50904, 16, 424, 196, -31.98347, 0
68.52414, 17, 422, 196, -31.98347, 0
68.5455, 17, 423, 196, -31.98347, 0
68.56486, 17, 423, 196, -31.98347, 0
68.58522, 16, 422, 196, -31.98347, 0
68.606, 16, 422, 196, -31.98347, 0
68.62615, 16, 422, 196, -31.98347, 0
68.6428, 17, 421, 196, -31.98347, 0
68.66314, 16, 422, 196, -31.98347, 0
68.68423, 16, 423, 196, -31.98347, 0
68.70437, 16, 422, 196, -31.98347, 0
68.72607, 16, 423, 196, -31.98347, 0
68.74523, 16, 423, 196, -31.98347, 0
68.76265, 16, 423, 196, -31.98347, 0
68.78191, 17, 424, 196, -31.98347, 0
68.8025, 16, 423, 196, -31.98347, 0
68.82334, 17, 424, 196, -31.98347, 0
68.84357, 17, 424, 196, -31.98347, 0
68.85985, 16, 424, 196, -31.98347, 0
68.88046, 16, 425, 196, -31.98347, 0
68.9014, 16, 425, 196, -31.98347, 0
68.92141, 16, 425, 196, -31.98347, 0
68.94211, 16, 425, 196, -31.98347, 0
68.96232, 16, 425, 196, -31.98347, 0
68.97902, 16, 426, 196, -31.98347, 0
68.99713, 16, 426, 196, -31.98347, 0
69.01768, 16, 426, 196, -31.98347, 0
69.03768, 17, 425, 196, -31.98347, 0
69.05865, 17, 425, 196, -31.98347, 0
69.07883, 17, 425, 196, -31.98347, 0
69.09531, 17, 425, 195, -32.72727, 0
69.1161, 16, 425, 195, -32.72727, 0
69.13641, 16, 425, 195, -32.72727, 0
69.15728, 16, 426, 195, -32.72727, 0
69.17788, 16, 427, 192, -34.95868, 0
69.19758, 17, 427, 188, -37.93388, 0
69.21416, 17, 427, 187, -38.67768, 0
69.23481, 15, 428, 180, -43.8843, 0
69.25496, 15, 425, 186, -39.42149, 0
69.27559, 16, 427, 185, -40.16529, 0
69.29929, 16, 428, 182, -42.39669, 0
69.32017, 16, 428, 179, -44.6281, 0
69.3363, 16, 428, 175, -47.60331, 0
69.35645, 16, 429, 171, -50.57851, 0
69.37901, 14, 434, 169, -52.06612, 0
69.39764, 16, 430, 164, -55.78513, 0
69.41776, 15, 429, 162, -57.27273, 0
69.44465, 14, 434, 161, -58.01653, 0
69.45486, 15, 429, 158, -60.24793, 0
69.47491, 16, 429, 157, -60.99174, 0
69.496, 15, 430, 155, -62.47934, 0
69.51616, 16, 430, 153, -63.96694, 0
69.53658, 15, 430, 146, -69.17355, 0
69.5573, 18, 430, 146, -69.17355, 0
69.57549, 15, 431, 142, -72.14876, 0
69.59374, 15, 430, 139, -74.38017, 0
69.61543, 15, 431, 137, -75.86777, 0
69.63352, 14, 438, 135, -77.35537, 0
69.65363, 15, 431, 131, -80.33058, 0
69.6743, 14, 431, 128, -82.56198, 0
69.69061, 15, 430, 124, -85.53719, 0
69.71302, 14, 431, 122, -87.0248, 0
69.73345, 14, 436, 123, -86.28099, 0
69.75475, 15, 431, 117, -90.7438, 0
69.77445, 16, 431, 113, -93.71901, 0
69.79648, 13, 438, 109, -96.69421, 0
69.80885, 14, 433, 104, -100.4132, 0
69.82969, 14, 436, 96, -106.3636, 0
69.84984, 15, 434, 97, -105.6198, 0
69.87021, 14, 436, 84, -115.2893, 0
69.89069, 13, 440, 91, -110.0826, 0
69.90707, 15, 433, 85, -114.5455, 0
69.92785, 15, 436, 76, -121.2397, 0
69.94808, 15, 433, 79, -119.0083, 0
69.96824, 15, 433, 76, -121.2397, 0
69.98853, 15, 432, 74, -122.7273, 0
70.00953, 15, 434, 69, -126.4463, 0
70.0254, 15, 435, 64, -130.1653, 0
70.04557, 15, 433, 63, -130.9091, 0
70.06636, 14, 432, 61, -132.3967, 0
70.08674, 15, 433, 59, -133.8843, 0
70.10717, 21, 432, 57, -135.3719, 0
70.13037, 14, 432, 54, -137.6033, 0
70.14641, 14, 436, 53, -138.3471, 0
70.16653, 15, 431, 50, -140.5785, 0
70.18586, 14, 431, 47, -142.8099, 0
70.20513, 15, 430, 46, -143.5537, 0
70.22672, 15, 429, 46, -143.5537, 0
70.24624, 14, 433, 39, -148.7603, 0
70.26318, 15, 430, 40, -148.0165, 0
70.28287, 14, 436, 44, -145.0413, 0
70.30319, 14, 431, 39, -148.7603, 0
70.32601, 15, 429, 38, -149.5041, 0
70.34686, 15, 423, 46, -143.5537, 0
70.367, 16, 422, 52, -139.0909, 0
70.38409, 16, 421, 54, -137.6033, 0
70.4041, 16, 420, 54, -137.6033, 0
70.42439, 16, 420, 54, -137.6033, 0
70.44685, 16, 420, 54, -137.6033, 0
70.46568, 16, 423, 54, -137.6033, 0
70.48576, 16, 424, 54, -137.6033, 0
70.50259, 16, 424, 54, -137.6033, 0
70.52248, 16, 423, 54, -137.6033, 0
70.54309, 16, 425, 54, -137.6033, 0
70.56376, 16, 426, 54, -137.6033, 0
70.58402, 16, 425, 54, -137.6033, 0
70.60066, 16, 426, 54, -137.6033, 0
70.62098, 16, 425, 54, -137.6033, 0
70.64202, 16, 426, 54, -137.6033, 0
70.66426, 17, 426, 54, -137.6033, 0
70.68271, 16, 425, 54, -137.6033, 0
70.70276, 16, 426, 54, -137.6033, 0
70.71926, 16, 426, 54, -137.6033, 0
70.73949, 16, 426, 54, -137.6033, 0
70.75999, 16, 426, 54, -137.6033, 0
70.78072, 16, 426, 54, -137.6033, 0
70.80776, 16, 425, 54, -137.6033, 0
70.82144, 16, 424, 54, -137.6033, 0
70.838, 16, 423, 54, -137.6033, 0
70.85839, 16, 422, 55, -136.8595, 0
70.87904, 16, 421, 54, -137.6033, 0
70.89949, 16, 420, 55, -136.8595, 0
70.91999, 16, 418, 55, -136.8595, 0
70.94044, 16, 418, 55, -136.8595, 0
70.95715, 16, 417, 55, -136.8595, 0
70.97749, 16, 415, 56, -136.1157, 0
70.99631, 16, 415, 57, -135.3719, 0
71.01679, 17, 416, 56, -136.1157, 0
71.03728, 14, 414, 56, -136.1157, 0
71.05723, 16, 414, 56, -136.1157, 0
71.07332, 17, 414, 57, -135.3719, 0
71.09496, 15, 414, 58, -134.6281, 0
71.11457, 17, 411, 58, -134.6281, 0
71.13511, 16, 408, 58, -134.6281, 0
71.1555, 16, 401, 58, -134.6281, 0
71.17622, 16, 389, 56, -136.1157, 180
71.19241, 14, 385, 37, -150.2479, 180
71.2127, 14, 424, 23, -160.6612, 180
71.23308, 15, 433, 23, -160.6612, 180
71.2538, 14, 437, 27, -157.6859, 180
71.27435, 14, 439, 32, -153.9669, 180
71.29555, 14, 439, 37, -150.2479, 180
71.31286, 14, 444, 46, -143.5537, 180
71.33159, 14, 443, 51, -139.8347, 180
71.35211, 16, 440, 53, -138.3471, 180
71.37272, 14, 440, 58, -134.6281, 180
71.39291, 14, 447, 61, -132.3967, 180
71.40974, 15, 443, 65, -129.4215, 180
71.43008, 15, 443, 70, -125.7025, 180
71.45039, 15, 442, 70, -125.7025, 180
71.47059, 14, 443, 78, -119.7521, 180
71.49168, 14, 447, 81, -117.5207, 180
71.51259, 16, 443, 82, -116.7769, 180
71.52905, 16, 445, 85, -114.5455, 180
71.54881, 16, 446, 90, -110.8264, 180
71.56927, 16, 446, 94, -107.8512, 180
71.58978, 16, 447, 97, -105.6198, 180
71.61066, 16, 447, 102, -101.9008, 180
71.63423, 16, 448, 104, -100.4132, 180
71.65057, 16, 449, 104, -100.4132, 180
71.67085, 16, 451, 104, -100.4132, 180
71.69272, 16, 450, 104, -100.4132, 180
71.71422, 17, 451, 104, -100.4132, 180
71.73322, 17, 451, 103, -101.157, 180
71.75272, 16, 452, 104, -100.4132, 180
71.76933, 16, 452, 104, -100.4132, 180
71.78925, 16, 451, 103, -101.157, 180
71.80997, 16, 452, 103, -101.157, 180
71.83102, 16, 451, 103, -101.157, 180
71.85071, 16, 452, 103, -101.157, 180
71.87231, 16, 452, 103, -101.157, 180
71.88771, 16, 454, 103, -101.157, 180
71.90862, 17, 455, 103, -101.157, 180
71.93189, 16, 456, 103, -101.157, 0
71.95041, 15, 460, 79, -119.0083, 0
71.96795, 17, 455, 59, -133.8843, 0
71.98691, 14, 452, 51, -139.8347, 0
72.00335, 13, 448, 43, -145.7851, 0
72.02518, 15, 446, 42, -146.5289, 0
72.04604, 14, 450, 42, -146.5289, 0
72.06624, 14, 436, 45, -144.2975, 0
72.08781, 14, 436, 55, -136.8595, 0
72.1087, 15, 427, 58, -134.6281, 0
72.12659, 15, 425, 65, -129.4215, 0
72.14637, 17, 422, 70, -125.7025, 0
72.16907, 16, 419, 73, -123.4711, 0
72.18626, 16, 418, 73, -123.4711, 0
72.20626, 16, 418, 73, -123.4711, 0
72.22727, 16, 419, 73, -123.4711, 0
72.24423, 16, 420, 73, -123.4711, 0
72.26488, 16, 419, 73, -123.4711, 0
72.28439, 16, 419, 73, -123.4711, 0
72.30511, 17, 419, 73, -123.4711, 0
72.32584, 16, 419, 73, -123.4711, 0
72.34432, 16, 419, 73, -123.4711, 0
72.36289, 16, 418, 73, -123.4711, 0
72.38149, 16, 418, 73, -123.4711, 0
72.40126, 16, 417, 73, -123.4711, 0
72.42193, 16, 418, 73, -123.4711, 0
72.44254, 16, 419, 73, -123.4711, 0
72.45893, 16, 419, 73, -123.4711, 0
72.47948, 16, 419, 73, -123.4711, 0
72.49991, 16, 419, 73, -123.4711, 0
72.52045, 17, 419, 73, -123.4711, 0
72.5406, 16, 418, 73, -123.4711, 0
72.56286, 16, 417, 73, -123.4711, 0
72.57854, 18, 417, 73, -123.4711, 0
72.59802, 16, 416, 73, -123.4711, 0
72.61877, 16, 417, 73, -123.4711, 0
72.63878, 16, 417, 73, -123.4711, 0
72.6596, 16, 416, 73, -123.4711, 0
72.67989, 16, 415, 73, -123.4711, 0
72.69641, 17, 415, 74, -122.7273, 0
72.71678, 16, 414, 73, -123.4711, 0
72.73726, 16, 413, 74, -122.7273, 0
72.75801, 16, 412, 74, -122.7273, 0
72.77953, 16, 411, 74, -122.7273, 0
72.79896, 16, 410, 74, -122.7273, 0
72.81546, 16, 410, 74, -122.7273, 0
72.83472, 15, 409, 74, -122.7273, 0
72.85536, 17, 408, 80, -118.2645, 0
72.87563, 16, 409, 77, -120.4959, 0
72.89602, 17, 406, 81, -117.5207, 0
72.91621, 17, 405, 82, -116.7769, 0
72.93356, 16, 404, 83, -116.0331, 0
72.95351, 17, 403, 83, -116.0331, 0
72.97365, 17, 403, 84, -115.2893, 0
72.99551, 17, 403, 84, -115.2893, 0
73.01502, 17, 403, 84, -115.2893, 0
73.03139, 17, 403, 83, -116.0331, 0
73.05207, 17, 403, 84, -115.2893, 0
73.07268, 16, 403, 84, -115.2893, 0
73.09291, 17, 403, 84, -115.2893, 0
73.11297, 16, 404, 84, -115.2893, 0
73.13653, 16, 404, 83, -116.0331, 0
73.15286, 17, 404, 84, -115.2893, 0
73.17301, 17, 405, 83, -116.0331, 0
73.19405, 17, 406, 83, -116.0331, 0
73.21653, 16, 407, 84, -115.2893, 0
73.23486, 16, 408, 83, -116.0331, 0
73.2621, 17, 409, 83, -116.0331, 0
73.27146, 17, 409, 83, -116.0331, 0
73.28983, 17, 411, 83, -116.0331, 0
73.31064, 17, 413, 83, -116.0331, 0
73.33115, 17, 415, 81, -117.5207, 0
73.35131, 15, 419, 72, -124.2149, 0
73.37204, 16, 422, 71, -124.9587, 0
73.38844, 15, 424, 68, -127.1901, 0
73.40857, 16, 424, 65, -129.4215, 0
73.4303, 16, 425, 63, -130.9091, 0
73.45008, 16, 426, 59, -133.8843, 0
73.47038, 16, 426, 58, -134.6281, 0
73.49075, 16, 426, 57, -135.3719, 0
73.50711, 16, 426, 57, -135.3719, 0
73.53408, 16, 427, 55, -136.8595, 0
73.55025, 16, 427, 53, -138.3471, 0
73.57249, 16, 425, 52, -139.0909, 0
73.5915, 16, 424, 52, -139.0909, 0
73.61214, 16, 425, 51, -139.8347, 0
73.63081, 15, 427, 42, -146.5289, 0
73.64966, 16, 426, 47, -142.8099, 0
73.66971, 15, 426, 45, -144.2975, 0
73.69026, 15, 425, 45, -144.2975, 0
73.71033, 16, 426, 47, -142.8099, 0
73.72665, 16, 426, 50, -140.5785, 0
73.74803, 17, 429, 49, -141.3223, 0
73.76796, 16, 428, 54, -137.6033, 0
73.78819, 15, 422, 54, -137.6033, 0
73.80888, 16, 427, 53, -138.3471, 0
73.83, 16, 429, 54, -137.6033, 0
73.85371, 16, 430, 54, -137.6033, 0
73.86705, 16, 430, 54, -137.6033, 0
73.88483, 16, 429, 53, -138.3471, 0
73.90529, 16, 429, 54, -137.6033, 0
73.9259, 15, 429, 53, -138.3471, 0
73.94667, 16, 429, 54, -137.6033, 0
73.96301, 16, 430, 53, -138.3471, 0
73.98223, 16, 430, 53, -138.3471, 0
74.00227, 16, 430, 53, -138.3471, 0
74.02306, 16, 429, 53, -138.3471, 0
74.04382, 16, 430, 53, -138.3471, 0
74.06643, 16, 429, 54, -137.6033, 0
74.08181, 16, 430, 54, -137.6033, 0
74.10223, 16, 429, 54, -137.6033, 0
74.12248, 16, 430, 54, -137.6033, 0
74.1431, 16, 429, 54, -137.6033, 0
74.1638, 16, 429, 54, -137.6033, 0
74.1842, 17, 429, 54, -137.6033, 0
74.20036, 17, 429, 54, -137.6033, 0
74.22093, 17, 429, 55, -136.8595, 0
74.24149, 17, 430, 55, -136.8595, 0
74.26181, 17, 429, 55, -136.8595, 0
74.28622, 16, 429, 55, -136.8595, 0
74.30079, 17, 429, 56, -136.1157, 0
74.31731, 16, 428, 56, -136.1157, 0
74.33944, 16, 429, 56, -136.1157, 0
74.36018, 17, 429, 56, -136.1157, 0
74.38035, 16, 428, 56, -136.1157, 0
74.40099, 16, 428, 57, -135.3719, 0
74.41765, 16, 426, 57, -135.3719, 0
74.43755, 16, 424, 57, -135.3719, 0
74.45842, 17, 420, 57, -135.3719, 0
74.47944, 17, 412, 55, -136.8595, 0
74.50092, 15, 400, 48, -142.0661, 0
74.51997, 12, 397, 23, -160.6612, 180
74.53602, 4, 434, 7, -172.562, 180
74.55677, 15, 433, 33, -153.2231, 180
74.57731, 15, 439, 30, -155.4545, 180
74.59766, 14, 447, 37, -150.2479, 180
74.61823, 15, 439, 39, -148.7603, 180
74.63856, 15, 439, 39, -148.7603, 180
74.65472, 15, 442, 39, -148.7603, 180
74.67522, 15, 442, 47, -142.8099, 180
74.69604, 14, 442, 49, -141.3223, 180
74.71786, 15, 443, 55, -136.8595, 180
74.73685, 15, 444, 57, -135.3719, 180
74.75748, 15, 443, 61, -132.3967, 180
74.77369, 15, 443, 63, -130.9091, 180
74.79423, 15, 440, 65, -129.4215, 180
74.81459, 15, 442, 66, -128.6777, 180
74.83511, 15, 442, 68, -127.1901, 180
74.85547, 15, 441, 69, -126.4463, 180
74.876, 15, 442, 67, -127.9339, 180
74.89271, 15, 442, 72, -124.2149, 180
74.91386, 15, 441, 74, -122.7273, 180
74.93522, 15, 441, 76, -121.2397, 180
74.95415, 15, 441, 78, -119.7521, 180
74.9744, 15, 441, 79, -119.0083, 180
74.99293, 15, 441, 80, -118.2645, 180
75.00999, 15, 442, 82, -116.7769, 180
75.03224, 15, 444, 87, -113.0579, 180
75.05208, 16, 444, 94, -107.8512, 180
75.07253, 16, 443, 99, -104.1322, 180
75.09314, 16, 444, 104, -100.4132, 180
75.11353, 17, 443, 108, -97.43802, 180
75.1298, 16, 443, 108, -97.43802, 180
75.15173, 17, 444, 108, -97.43802, 180
75.17138, 16, 446, 108, -97.43802, 180
75.19141, 16, 447, 109, -96.69421, 180
75.21252, 16, 446, 109, -96.69421, 180
75.22836, 16, 446, 108, -97.43802, 180
75.24876, 16, 447, 108, -97.43802, 180
75.26923, 16, 446, 108, -97.43802, 180
75.28975, 17, 446, 108, -97.43802, 180
75.31179, 16, 446, 109, -96.69421, 180
75.33028, 16, 446, 109, -96.69421, 180
75.34847, 16, 446, 109, -96.69421, 180
75.36728, 16, 445, 108, -97.43802, 180
75.3876, 16, 446, 108, -97.43802, 180
75.40814, 16, 447, 108, -97.43802, 180
75.42927, 16, 446, 108, -97.43802, 180
